Sample; Separate [ms]; Division [ms]; Final [ms]; Difference (Separate - Division) [pixels]; Difference (Division - Final) [pixels]
7HARD.bmp; 0,892000; 0,698000; 0,685000; 0; 0
8HARD.bmp; 0,970000; 0,652000; 0,690000; 0; 0
9HARD.bmp; 2,092000; 1,647000; 1,683000; 0; 0
10HARD.bmp; 0,955000; 0,648000; 0,720000; 0; 0
1EASY.bmp; 0,898000; 0,801000; 0,689000; 0; 0
2EASY.bmp; 0,896000; 0,870000; 0,753000; 0; 0
3EASY.bmp; 0,898000; 0,942000; 0,838000; 0; 0
4EASY.bmp; 0,938000; 0,810000; 0,687000; 0; 0
5EASY.bmp; 1,975000; 1,969000; 1,768000; 0; 0
6EASY.bmp; 1,137000; 0,652000; 0,689000; 0; 0
7EASY.bmp; 0,929000; 0,807000; 0,714000; 0; 0
8EASY.bmp; 0,936000; 0,825000; 0,727000; 0; 0
9EASY.bmp; 0,985000; 0,692000; 0,848000; 0; 0
10EASY.bmp; 1,052000; 0,649000; 1,006000; 0; 0
1MEDIUM.bmp; 0,853000; 0,647000; 0,741000; 0; 0
2MEDIUM.bmp; 0,890000; 0,653000; 0,686000; 0; 0
3MEDIUM.bmp; 0,880000; 0,651000; 0,993000; 0; 0
4MEDIUM.bmp; 1,132000; 0,828000; 1,027000; 0; 0
5MEDIUM.bmp; 0,942000; 0,650000; 0,690000; 0; 0
6MEDIUM.bmp; 0,886000; 0,788000; 0,877000; 0; 0
7MEDIUM.bmp; 0,896000; 0,807000; 0,694000; 0; 0
8MEDIUM.bmp; 1,049000; 1,017000; 0,690000; 0; 0
9MEDIUM.bmp; 0,918000; 0,852000; 0,707000; 0; 0
10MEDIUM.bmp; 0,867000; 0,651000; 0,690000; 0; 0
1HARD.bmp; 1,215000; 0,694000; 0,691000; 0; 0
2HARD.bmp; 0,919000; 0,690000; 0,686000; 0; 0
3HARD.bmp; 0,866000; 0,651000; 0,815000; 0; 0
4HARD.bmp; 0,991000; 0,817000; 0,862000; 0; 0
5HARD.bmp; 1,370000; 0,653000; 0,689000; 0; 0
6HARD.bmp; 0,992000; 0,651000; 0,687000; 0; 0
7HARD.bmp; 0,894000; 0,672000; 0,688000; 0; 0
8HARD.bmp; 1,088000; 0,651000; 0,687000; 0; 0
9HARD.bmp; 0,948000; 0,652000; 0,685000; 0; 0
10HARD.bmp; 0,895000; 0,824000; 0,778000; 0; 0
1EASY.bmp; 0,891000; 0,785000; 0,741000; 0; 0
2EASY.bmp; 0,893000; 0,732000; 0,690000; 0; 0
3EASY.bmp; 1,119000; 0,651000; 0,687000; 0; 0
4EASY.bmp; 0,901000; 0,966000; 0,688000; 0; 0
5EASY.bmp; 1,058000; 0,817000; 0,741000; 0; 0
6EASY.bmp; 0,914000; 0,678000; 0,686000; 0; 0
7EASY.bmp; 0,854000; 0,648000; 0,690000; 0; 0
8EASY.bmp; 0,892000; 0,763000; 0,729000; 0; 0
9EASY.bmp; 0,933000; 1,089000; 0,688000; 0; 0
10EASY.bmp; 0,877000; 0,649000; 0,689000; 0; 0
1MEDIUM.bmp; 0,997000; 0,653000; 0,688000; 0; 0
2MEDIUM.bmp; 0,902000; 0,779000; 0,719000; 0; 0
3MEDIUM.bmp; 0,862000; 0,652000; 0,692000; 0; 0
4MEDIUM.bmp; 1,978000; 1,881000; 1,916000; 0; 0
5MEDIUM.bmp; 2,026000; 1,737000; 1,690000; 0; 0
6MEDIUM.bmp; 2,123000; 1,679000; 1,664000; 0; 0
7MEDIUM.bmp; 1,037000; 0,648000; 0,708000; 0; 0
8MEDIUM.bmp; 0,857000; 0,938000; 0,690000; 0; 0
9MEDIUM.bmp; 0,929000; 0,655000; 1,354000; 0; 0
10MEDIUM.bmp; 0,887000; 0,708000; 0,991000; 0; 0
1HARD.bmp; 0,916000; 0,785000; 1,024000; 0; 0
2HARD.bmp; 1,184000; 0,653000; 0,685000; 0; 0
3HARD.bmp; 1,153000; 0,648000; 0,689000; 0; 0
4HARD.bmp; 0,990000; 0,653000; 0,685000; 0; 0
5HARD.bmp; 0,890000; 0,795000; 0,689000; 0; 0
6HARD.bmp; 0,872000; 0,651000; 0,689000; 0; 0
7HARD.bmp; 0,913000; 0,648000; 0,752000; 0; 0
8HARD.bmp; 0,959000; 0,694000; 0,752000; 0; 0
9HARD.bmp; 0,850000; 0,741000; 0,689000; 0; 0
10HARD.bmp; 0,903000; 0,718000; 0,749000; 0; 0
1EASY.bmp; 1,063000; 1,046000; 0,687000; 0; 0
2EASY.bmp; 1,038000; 0,712000; 0,754000; 0; 0
3EASY.bmp; 0,994000; 0,654000; 0,721000; 0; 0
4EASY.bmp; 0,902000; 0,714000; 0,685000; 0; 0
5EASY.bmp; 0,921000; 0,652000; 0,689000; 0; 0
6EASY.bmp; 0,877000; 0,838000; 0,690000; 0; 0
7EASY.bmp; 1,227000; 0,653000; 0,686000; 0; 0
8EASY.bmp; 0,870000; 0,888000; 0,690000; 0; 0
9EASY.bmp; 0,884000; 0,831000; 0,690000; 0; 0
10EASY.bmp; 0,935000; 0,652000; 0,691000; 0; 0
1MEDIUM.bmp; 0,991000; 0,777000; 0,689000; 0; 0
2MEDIUM.bmp; 0,892000; 1,261000; 1,562000; 0; 0
3MEDIUM.bmp; 1,252000; 0,682000; 0,689000; 0; 0
4MEDIUM.bmp; 1,056000; 0,651000; 0,719000; 0; 0
5MEDIUM.bmp; 1,289000; 0,817000; 0,696000; 0; 0
6MEDIUM.bmp; 0,909000; 0,712000; 0,686000; 0; 0
7MEDIUM.bmp; 0,928000; 0,652000; 0,685000; 0; 0
8MEDIUM.bmp; 0,907000; 1,087000; 0,718000; 0; 0
9MEDIUM.bmp; 0,873000; 0,650000; 0,689000; 0; 0
10MEDIUM.bmp; 0,886000; 0,663000; 0,688000; 0; 0
1HARD.bmp; 0,853000; 0,649000; 0,688000; 0; 0
2HARD.bmp; 1,025000; 0,860000; 0,696000; 0; 0
3HARD.bmp; 1,223000; 0,653000; 0,689000; 0; 0
4HARD.bmp; 1,180000; 0,779000; 0,685000; 0; 0
5HARD.bmp; 0,914000; 0,655000; 0,690000; 0; 0
6HARD.bmp; 0,955000; 0,917000; 0,900000; 0; 0
7HARD.bmp; 0,866000; 0,737000; 0,851000; 0; 0
8HARD.bmp; 0,904000; 1,037000; 0,719000; 0; 0
9HARD.bmp; 1,295000; 0,664000; 0,689000; 0; 0
10HARD.bmp; 0,896000; 0,715000; 0,690000; 0; 0
1EASY.bmp; 0,884000; 0,685000; 0,689000; 0; 0
2EASY.bmp; 0,900000; 0,891000; 0,766000; 0; 0
3EASY.bmp; 1,061000; 0,699000; 0,689000; 0; 0
4EASY.bmp; 1,052000; 0,652000; 0,762000; 0; 0
5EASY.bmp; 0,864000; 0,652000; 0,999000; 0; 0
6EASY.bmp; 1,464000; 0,684000; 0,686000; 0; 0
7EASY.bmp; 0,900000; 0,989000; 0,695000; 0; 0
8EASY.bmp; 0,895000; 0,825000; 0,800000; 0; 0
9EASY.bmp; 1,045000; 0,820000; 0,687000; 0; 0
10EASY.bmp; 0,959000; 0,650000; 0,690000; 0; 0
1MEDIUM.bmp; 0,998000; 0,918000; 0,698000; 0; 0
2MEDIUM.bmp; 0,983000; 0,650000; 0,691000; 0; 0
3MEDIUM.bmp; 0,888000; 0,736000; 0,733000; 0; 0
4MEDIUM.bmp; 0,896000; 0,742000; 0,689000; 0; 0
5MEDIUM.bmp; 0,943000; 0,715000; 0,686000; 0; 0
6MEDIUM.bmp; 1,048000; 0,651000; 0,686000; 0; 0
7MEDIUM.bmp; 1,003000; 0,652000; 0,756000; 0; 0
8MEDIUM.bmp; 0,957000; 0,931000; 0,729000; 0; 0
9MEDIUM.bmp; 0,984000; 0,651000; 0,690000; 0; 0
10MEDIUM.bmp; 0,915000; 1,137000; 0,691000; 0; 0
1HARD.bmp; 0,856000; 0,650000; 0,810000; 0; 0
2HARD.bmp; 0,968000; 0,651000; 0,686000; 0; 0
3HARD.bmp; 0,885000; 0,871000; 0,708000; 0; 0
4HARD.bmp; 0,917000; 0,748000; 0,686000; 0; 0
5HARD.bmp; 0,896000; 0,801000; 0,857000; 0; 0
6HARD.bmp; 1,117000; 0,648000; 0,689000; 0; 0
7HARD.bmp; 1,030000; 0,649000; 0,839000; 0; 0
8HARD.bmp; 0,899000; 0,799000; 0,709000; 0; 0
9HARD.bmp; 0,903000; 0,744000; 0,689000; 0; 0
10HARD.bmp; 1,182000; 1,716000; 1,542000; 0; 0
1EASY.bmp; 0,899000; 0,780000; 0,689000; 0; 0
2EASY.bmp; 0,913000; 0,672000; 0,687000; 0; 0
3EASY.bmp; 0,887000; 0,655000; 0,692000; 0; 0
4EASY.bmp; 0,894000; 0,782000; 0,688000; 0; 0
5EASY.bmp; 0,897000; 0,801000; 0,760000; 0; 0
6EASY.bmp; 0,955000; 0,683000; 0,688000; 0; 0
7EASY.bmp; 0,887000; 0,960000; 0,777000; 0; 0
8EASY.bmp; 0,966000; 0,677000; 0,689000; 0; 0
9EASY.bmp; 0,925000; 0,649000; 0,879000; 0; 0
10EASY.bmp; 0,977000; 0,874000; 0,993000; 0; 0
1MEDIUM.bmp; 0,894000; 0,837000; 0,815000; 0; 0
2MEDIUM.bmp; 1,152000; 0,648000; 0,689000; 0; 0
3MEDIUM.bmp; 1,138000; 0,873000; 0,712000; 0; 0
4MEDIUM.bmp; 1,416000; 0,652000; 0,685000; 0; 0
5MEDIUM.bmp; 0,899000; 0,815000; 0,691000; 0; 0
6MEDIUM.bmp; 1,234000; 0,812000; 0,687000; 0; 0
7MEDIUM.bmp; 0,895000; 0,721000; 0,689000; 0; 0
8MEDIUM.bmp; 0,883000; 0,846000; 0,968000; 0; 0
9MEDIUM.bmp; 0,902000; 0,652000; 0,690000; 0; 0
10MEDIUM.bmp; 0,831000; 0,659000; 0,692000; 0; 0
1HARD.bmp; 0,930000; 0,898000; 0,689000; 0; 0
2HARD.bmp; 0,837000; 0,812000; 0,714000; 0; 0
3HARD.bmp; 0,893000; 0,778000; 0,689000; 0; 0
4HARD.bmp; 1,290000; 1,012000; 0,983000; 0; 0
5HARD.bmp; 0,883000; 0,782000; 0,734000; 0; 0
6HARD.bmp; 0,889000; 0,725000; 0,689000; 0; 0
7HARD.bmp; 0,845000; 0,648000; 0,808000; 0; 0
8HARD.bmp; 1,710000; 0,651000; 0,864000; 0; 0
9HARD.bmp; 1,027000; 0,828000; 0,691000; 0; 0
10HARD.bmp; 0,898000; 0,779000; 0,685000; 0; 0
1EASY.bmp; 0,873000; 0,654000; 0,690000; 0; 0
2EASY.bmp; 0,982000; 1,028000; 0,693000; 0; 0
3EASY.bmp; 0,923000; 0,648000; 0,689000; 0; 0
4EASY.bmp; 1,112000; 0,653000; 0,815000; 0; 0
5EASY.bmp; 0,919000; 0,656000; 0,843000; 0; 0
6EASY.bmp; 0,864000; 0,671000; 0,693000; 0; 0
7EASY.bmp; 0,895000; 0,698000; 0,892000; 0; 0
8EASY.bmp; 0,979000; 0,726000; 0,695000; 0; 0
9EASY.bmp; 0,932000; 0,696000; 0,690000; 0; 0
10EASY.bmp; 0,945000; 0,768000; 0,690000; 0; 0
1MEDIUM.bmp; 0,956000; 0,793000; 0,689000; 0; 0
2MEDIUM.bmp; 0,843000; 0,659000; 0,699000; 0; 0
3MEDIUM.bmp; 0,892000; 0,816000; 0,840000; 0; 0
4MEDIUM.bmp; 0,901000; 0,838000; 0,693000; 0; 0
5MEDIUM.bmp; 0,895000; 0,651000; 0,688000; 0; 0
6MEDIUM.bmp; 0,918000; 0,879000; 0,772000; 0; 0
7MEDIUM.bmp; 0,929000; 0,920000; 0,710000; 0; 0
8MEDIUM.bmp; 0,905000; 0,669000; 0,686000; 0; 0
9MEDIUM.bmp; 1,227000; 0,850000; 0,691000; 0; 0
10MEDIUM.bmp; 0,989000; 0,649000; 0,783000; 0; 0
1HARD.bmp; 0,956000; 1,731000; 1,611000; 0; 0
2HARD.bmp; 0,848000; 0,653000; 0,688000; 0; 0
3HARD.bmp; 1,047000; 0,648000; 0,689000; 0; 0
4HARD.bmp; 0,948000; 0,652000; 0,725000; 0; 0
5HARD.bmp; 1,181000; 1,038000; 1,057000; 0; 0
6HARD.bmp; 1,103000; 0,933000; 0,689000; 0; 0
7HARD.bmp; 1,340000; 0,664000; 0,689000; 0; 0
8HARD.bmp; 0,909000; 0,951000; 0,700000; 0; 0
9HARD.bmp; 1,071000; 0,941000; 0,769000; 0; 0
10HARD.bmp; 0,861000; 0,648000; 0,732000; 0; 0
1EASY.bmp; 0,973000; 0,651000; 0,982000; 0; 0
2EASY.bmp; 2,314000; 1,768000; 2,129000; 0; 0
3EASY.bmp; 3,359000; 1,566000; 1,246000; 0; 0
4EASY.bmp; 0,885000; 0,823000; 0,710000; 0; 0
5EASY.bmp; 0,897000; 0,726000; 0,745000; 0; 0
6EASY.bmp; 0,999000; 0,765000; 0,709000; 0; 0
7EASY.bmp; 0,893000; 0,931000; 0,691000; 0; 0
8EASY.bmp; 0,875000; 0,652000; 0,691000; 0; 0
9EASY.bmp; 1,732000; 2,142000; 1,612000; 0; 0
10EASY.bmp; 2,114000; 1,719000; 1,724000; 0; 0
1MEDIUM.bmp; 0,841000; 0,651000; 0,734000; 0; 0
2MEDIUM.bmp; 0,919000; 0,804000; 0,934000; 0; 0
3MEDIUM.bmp; 0,948000; 0,793000; 0,690000; 0; 0
4MEDIUM.bmp; 1,130000; 0,847000; 0,690000; 0; 0
5MEDIUM.bmp; 0,890000; 0,731000; 0,832000; 0; 0
6MEDIUM.bmp; 0,846000; 0,652000; 0,689000; 0; 0
7MEDIUM.bmp; 0,922000; 0,809000; 1,458000; 0; 0
8MEDIUM.bmp; 0,890000; 0,669000; 0,689000; 0; 0
9MEDIUM.bmp; 0,934000; 0,652000; 0,692000; 0; 0
10MEDIUM.bmp; 0,896000; 0,818000; 0,764000; 0; 0
1HARD.bmp; 0,955000; 0,926000; 0,722000; 0; 0
2HARD.bmp; 1,032000; 0,760000; 0,973000; 0; 0
3HARD.bmp; 1,010000; 0,652000; 0,689000; 0; 0
4HARD.bmp; 0,983000; 0,648000; 0,685000; 0; 0
5HARD.bmp; 0,895000; 0,669000; 0,688000; 0; 0
6HARD.bmp; 0,891000; 0,803000; 0,690000; 0; 0
7HARD.bmp; 0,886000; 0,833000; 0,686000; 0; 0
8HARD.bmp; 1,040000; 0,806000; 0,691000; 0; 0
9HARD.bmp; 0,973000; 0,729000; 0,686000; 0; 0
10HARD.bmp; 1,101000; 0,832000; 0,733000; 0; 0
1EASY.bmp; 0,949000; 0,799000; 0,878000; 0; 0
2EASY.bmp; 0,906000; 0,650000; 0,691000; 0; 0
3EASY.bmp; 0,882000; 0,719000; 0,744000; 0; 0
4EASY.bmp; 0,965000; 0,812000; 0,721000; 0; 0
5EASY.bmp; 0,964000; 0,839000; 0,720000; 0; 0
6EASY.bmp; 0,896000; 0,692000; 0,689000; 0; 0
7EASY.bmp; 0,989000; 0,649000; 0,892000; 0; 0
8EASY.bmp; 0,883000; 0,915000; 0,955000; 0; 0
9EASY.bmp; 0,901000; 0,857000; 0,885000; 0; 0
10EASY.bmp; 0,903000; 0,951000; 0,722000; 0; 0
1MEDIUM.bmp; 0,896000; 0,714000; 1,160000; 0; 0
2MEDIUM.bmp; 0,845000; 0,819000; 0,689000; 0; 0
3MEDIUM.bmp; 0,933000; 0,647000; 0,688000; 0; 0
4MEDIUM.bmp; 0,892000; 0,819000; 0,799000; 0; 0
5MEDIUM.bmp; 0,896000; 0,752000; 0,689000; 0; 0
6MEDIUM.bmp; 0,878000; 0,652000; 0,688000; 0; 0
7MEDIUM.bmp; 0,997000; 0,655000; 0,722000; 0; 0
8MEDIUM.bmp; 2,057000; 1,641000; 1,769000; 0; 0
9MEDIUM.bmp; 0,962000; 0,710000; 0,685000; 0; 0
10MEDIUM.bmp; 1,077000; 1,029000; 0,844000; 0; 0
1HARD.bmp; 0,901000; 0,813000; 1,034000; 0; 0
2HARD.bmp; 1,237000; 0,652000; 0,685000; 0; 0
3HARD.bmp; 0,906000; 0,709000; 0,689000; 0; 0
4HARD.bmp; 0,901000; 0,685000; 0,690000; 0; 0
5HARD.bmp; 0,897000; 0,811000; 0,705000; 0; 0
6HARD.bmp; 0,980000; 0,694000; 0,690000; 0; 0
7HARD.bmp; 0,980000; 0,815000; 0,881000; 0; 0
8HARD.bmp; 0,884000; 1,004000; 0,730000; 0; 0
9HARD.bmp; 0,899000; 0,829000; 0,914000; 0; 0
10HARD.bmp; 0,882000; 0,649000; 0,690000; 0; 0
1EASY.bmp; 0,895000; 0,676000; 0,685000; 0; 0
2EASY.bmp; 0,949000; 0,693000; 0,750000; 0; 0
3EASY.bmp; 0,843000; 0,859000; 0,692000; 0; 0
4EASY.bmp; 1,015000; 0,739000; 0,690000; 0; 0
5EASY.bmp; 0,967000; 0,652000; 0,689000; 0; 0
6EASY.bmp; 0,960000; 0,826000; 0,703000; 0; 0
7EASY.bmp; 0,952000; 0,652000; 0,688000; 0; 0
8EASY.bmp; 2,627000; 1,908000; 1,994000; 0; 0
9EASY.bmp; 0,895000; 0,834000; 0,689000; 0; 0
10EASY.bmp; 0,873000; 0,649000; 0,690000; 0; 0
1MEDIUM.bmp; 1,074000; 0,679000; 0,685000; 0; 0
2MEDIUM.bmp; 0,894000; 0,818000; 0,691000; 0; 0
3MEDIUM.bmp; 0,891000; 0,833000; 0,752000; 0; 0
4MEDIUM.bmp; 0,942000; 0,653000; 0,694000; 0; 0
5MEDIUM.bmp; 0,902000; 0,808000; 0,690000; 0; 0
6MEDIUM.bmp; 1,310000; 1,151000; 1,541000; 0; 0
7MEDIUM.bmp; 1,225000; 0,650000; 0,688000; 0; 0
8MEDIUM.bmp; 1,192000; 0,755000; 0,686000; 0; 0
9MEDIUM.bmp; 0,850000; 0,649000; 0,690000; 0; 0
10MEDIUM.bmp; 1,087000; 0,702000; 0,756000; 0; 0
1HARD.bmp; 0,875000; 0,648000; 0,690000; 0; 0
2HARD.bmp; 0,995000; 0,650000; 0,685000; 0; 0
3HARD.bmp; 1,072000; 0,878000; 0,767000; 0; 0
4HARD.bmp; 0,909000; 0,824000; 0,690000; 0; 0
5HARD.bmp; 0,899000; 0,655000; 0,688000; 0; 0
6HARD.bmp; 0,937000; 0,867000; 0,730000; 0; 0
7HARD.bmp; 1,066000; 0,832000; 0,764000; 0; 0
8HARD.bmp; 0,946000; 0,654000; 0,901000; 0; 0
9HARD.bmp; 0,932000; 0,816000; 0,728000; 0; 0
10HARD.bmp; 0,966000; 0,824000; 0,713000; 0; 0
1EASY.bmp; 0,946000; 0,648000; 1,648000; 0; 0
2EASY.bmp; 0,907000; 0,751000; 0,901000; 0; 0
3EASY.bmp; 1,000000; 0,654000; 0,877000; 0; 0
4EASY.bmp; 0,869000; 0,651000; 0,689000; 0; 0
5EASY.bmp; 2,547000; 1,944000; 1,958000; 0; 0
6EASY.bmp; 2,689000; 1,916000; 2,010000; 0; 0
7EASY.bmp; 0,998000; 0,728000; 0,689000; 0; 0
8EASY.bmp; 0,896000; 0,748000; 0,689000; 0; 0
9EASY.bmp; 0,883000; 0,805000; 0,797000; 0; 0
10EASY.bmp; 0,911000; 0,739000; 0,689000; 0; 0
1MEDIUM.bmp; 1,037000; 0,648000; 0,688000; 0; 0
2MEDIUM.bmp; 1,019000; 0,829000; 0,931000; 0; 0
3MEDIUM.bmp; 0,894000; 0,654000; 0,685000; 0; 0
4MEDIUM.bmp; 0,892000; 0,784000; 0,689000; 0; 0
5MEDIUM.bmp; 1,046000; 0,655000; 0,723000; 0; 0
6MEDIUM.bmp; 1,141000; 0,809000; 0,689000; 0; 0
7MEDIUM.bmp; 0,881000; 0,836000; 0,713000; 0; 0
8MEDIUM.bmp; 0,905000; 0,729000; 0,690000; 0; 0
9MEDIUM.bmp; 0,958000; 0,652000; 0,689000; 0; 0
10MEDIUM.bmp; 1,212000; 0,659000; 0,690000; 0; 0
1HARD.bmp; 1,296000; 0,650000; 0,736000; 0; 0
2HARD.bmp; 1,247000; 0,649000; 0,688000; 0; 0
3HARD.bmp; 1,075000; 0,653000; 0,686000; 0; 0
4HARD.bmp; 1,014000; 0,702000; 0,690000; 0; 0
5HARD.bmp; 1,019000; 0,673000; 0,689000; 0; 0
6HARD.bmp; 0,986000; 0,832000; 0,692000; 0; 0
7HARD.bmp; 1,072000; 0,783000; 1,610000; 0; 0
8HARD.bmp; 0,892000; 0,713000; 0,730000; 0; 0
9HARD.bmp; 0,899000; 0,872000; 0,715000; 0; 0
10HARD.bmp; 2,717000; 1,536000; 0,705000; 0; 0
1EASY.bmp; 0,952000; 0,654000; 0,688000; 0; 0
2EASY.bmp; 0,936000; 0,816000; 0,893000; 0; 0
3EASY.bmp; 1,178000; 0,649000; 0,689000; 0; 0
4EASY.bmp; 0,967000; 0,661000; 0,768000; 0; 0
5EASY.bmp; 1,026000; 0,719000; 0,686000; 0; 0
6EASY.bmp; 0,893000; 0,778000; 0,994000; 0; 0
7EASY.bmp; 0,895000; 0,799000; 0,686000; 0; 0
8EASY.bmp; 0,889000; 0,847000; 0,729000; 0; 0
9EASY.bmp; 1,034000; 0,774000; 0,696000; 0; 0
10EASY.bmp; 1,098000; 0,979000; 0,757000; 0; 0
1MEDIUM.bmp; 1,071000; 0,971000; 0,697000; 0; 0
2MEDIUM.bmp; 0,953000; 0,679000; 0,721000; 0; 0
3MEDIUM.bmp; 0,970000; 0,651000; 0,685000; 0; 0
4MEDIUM.bmp; 0,895000; 0,710000; 0,688000; 0; 0
5MEDIUM.bmp; 0,886000; 0,709000; 0,724000; 0; 0
6MEDIUM.bmp; 0,892000; 0,711000; 0,689000; 0; 0
7MEDIUM.bmp; 0,899000; 0,651000; 0,687000; 0; 0
8MEDIUM.bmp; 0,892000; 0,809000; 0,690000; 0; 0
9MEDIUM.bmp; 1,062000; 0,693000; 0,686000; 0; 0
10MEDIUM.bmp; 0,868000; 0,652000; 0,736000; 0; 0
1HARD.bmp; 0,878000; 0,820000; 0,812000; 0; 0
2HARD.bmp; 0,908000; 0,770000; 0,768000; 0; 0
3HARD.bmp; 1,053000; 0,830000; 0,720000; 0; 0
4HARD.bmp; 0,902000; 0,748000; 0,899000; 0; 0
5HARD.bmp; 1,116000; 0,685000; 0,708000; 0; 0
6HARD.bmp; 0,935000; 0,740000; 0,711000; 0; 0
7HARD.bmp; 0,993000; 0,843000; 0,724000; 0; 0
8HARD.bmp; 0,917000; 0,725000; 0,689000; 0; 0
9HARD.bmp; 0,868000; 0,683000; 1,208000; 0; 0
10HARD.bmp; 0,898000; 0,692000; 0,689000; 0; 0
1EASY.bmp; 1,122000; 0,902000; 3,121000; 0; 0
2EASY.bmp; 1,083000; 0,659000; 0,753000; 0; 0
3EASY.bmp; 0,890000; 0,836000; 0,693000; 0; 0
4EASY.bmp; 0,944000; 0,813000; 0,687000; 0; 0
5EASY.bmp; 0,888000; 0,699000; 0,685000; 0; 0
6EASY.bmp; 0,898000; 0,719000; 0,749000; 0; 0
7EASY.bmp; 0,887000; 0,685000; 0,685000; 0; 0
8EASY.bmp; 0,892000; 0,792000; 0,690000; 0; 0
9EASY.bmp; 0,897000; 0,826000; 0,755000; 0; 0
10EASY.bmp; 1,163000; 0,782000; 0,744000; 0; 0
1MEDIUM.bmp; 0,888000; 0,694000; 0,818000; 0; 0
2MEDIUM.bmp; 0,850000; 0,652000; 0,688000; 0; 0
3MEDIUM.bmp; 0,978000; 0,649000; 0,813000; 0; 0
4MEDIUM.bmp; 0,895000; 0,683000; 0,689000; 0; 0
5MEDIUM.bmp; 0,888000; 0,651000; 0,689000; 0; 0
6MEDIUM.bmp; 0,921000; 0,736000; 0,732000; 0; 0
7MEDIUM.bmp; 0,888000; 1,174000; 1,225000; 0; 0
8MEDIUM.bmp; 0,904000; 0,667000; 0,745000; 0; 0
9MEDIUM.bmp; 0,925000; 0,776000; 0,686000; 0; 0
10MEDIUM.bmp; 0,852000; 0,648000; 0,740000; 0; 0
1HARD.bmp; 1,012000; 1,021000; 0,690000; 0; 0
2HARD.bmp; 0,932000; 1,147000; 0,696000; 0; 0
3HARD.bmp; 1,080000; 0,655000; 0,689000; 0; 0
4HARD.bmp; 0,955000; 0,756000; 0,689000; 0; 0
5HARD.bmp; 1,050000; 0,656000; 0,690000; 0; 0
6HARD.bmp; 0,889000; 0,941000; 0,825000; 0; 0
7HARD.bmp; 0,929000; 0,693000; 1,068000; 0; 0
8HARD.bmp; 0,889000; 0,718000; 0,820000; 0; 0
9HARD.bmp; 0,928000; 0,653000; 0,689000; 0; 0
10HARD.bmp; 0,975000; 0,649000; 0,689000; 0; 0
1EASY.bmp; 0,896000; 0,708000; 1,066000; 0; 0
2EASY.bmp; 0,923000; 0,991000; 0,929000; 0; 0
3EASY.bmp; 0,895000; 0,783000; 0,689000; 0; 0
4EASY.bmp; 1,068000; 0,653000; 0,739000; 0; 0
5EASY.bmp; 1,003000; 1,104000; 0,765000; 0; 0
6EASY.bmp; 1,027000; 0,652000; 0,973000; 0; 0
7EASY.bmp; 0,903000; 0,773000; 0,684000; 0; 0
8EASY.bmp; 1,398000; 0,815000; 1,107000; 0; 0
9EASY.bmp; 2,945000; 1,568000; 1,612000; 0; 0
10EASY.bmp; 0,871000; 0,648000; 0,691000; 0; 0
1MEDIUM.bmp; 1,250000; 1,255000; 0,759000; 0; 0
2MEDIUM.bmp; 0,869000; 0,653000; 0,686000; 0; 0
3MEDIUM.bmp; 0,933000; 0,989000; 0,725000; 0; 0
4MEDIUM.bmp; 1,366000; 0,669000; 0,686000; 0; 0
5MEDIUM.bmp; 0,947000; 0,878000; 0,690000; 0; 0
6MEDIUM.bmp; 1,008000; 0,650000; 0,725000; 0; 0
7MEDIUM.bmp; 0,888000; 0,722000; 0,694000; 0; 0
8MEDIUM.bmp; 0,978000; 0,655000; 0,929000; 0; 0
9MEDIUM.bmp; 1,003000; 0,648000; 0,790000; 0; 0
10MEDIUM.bmp; 0,988000; 0,655000; 0,793000; 0; 0
1HARD.bmp; 0,888000; 0,648000; 0,690000; 0; 0
2HARD.bmp; 1,423000; 0,910000; 0,951000; 0; 0
3HARD.bmp; 1,150000; 0,785000; 0,964000; 0; 0
4HARD.bmp; 0,912000; 0,994000; 0,852000; 0; 0
5HARD.bmp; 1,293000; 1,017000; 0,693000; 0; 0
6HARD.bmp; 1,657000; 0,815000; 0,741000; 0; 0
7HARD.bmp; 0,932000; 0,681000; 0,694000; 0; 0
8HARD.bmp; 0,872000; 0,653000; 0,686000; 0; 0
9HARD.bmp; 0,889000; 0,891000; 0,692000; 0; 0
10HARD.bmp; 0,887000; 0,846000; 0,689000; 0; 0
1EASY.bmp; 0,916000; 0,688000; 0,731000; 0; 0
2EASY.bmp; 0,897000; 0,736000; 0,690000; 0; 0
3EASY.bmp; 0,892000; 0,815000; 0,709000; 0; 0
4EASY.bmp; 1,052000; 0,649000; 0,689000; 0; 0
5EASY.bmp; 0,839000; 0,689000; 0,685000; 0; 0
6EASY.bmp; 0,919000; 0,827000; 0,795000; 0; 0
7EASY.bmp; 1,444000; 0,652000; 0,686000; 0; 0
8EASY.bmp; 1,062000; 0,736000; 0,685000; 0; 0
9EASY.bmp; 1,018000; 0,653000; 1,004000; 0; 0
10EASY.bmp; 0,915000; 0,652000; 0,716000; 0; 0
1MEDIUM.bmp; 0,907000; 0,652000; 0,686000; 0; 0
2MEDIUM.bmp; 0,902000; 0,747000; 0,691000; 0; 0
3MEDIUM.bmp; 1,997000; 0,650000; 0,685000; 0; 0
4MEDIUM.bmp; 0,920000; 0,816000; 0,801000; 0; 0
5MEDIUM.bmp; 1,029000; 0,653000; 0,840000; 0; 0
6MEDIUM.bmp; 1,382000; 1,335000; 0,806000; 0; 0
